class,gender,age,bodyType,profession,pregnant,isYou,species,isPet,role
scenario:green,,,,,,,,,
animal,female,12,overweight,,,,cat,false,passenger
human,female,52,athletic,homeless,false,false,,,passenger
human,female,8,average,none,false,false,,,passenger
human,male,98,average,none,false,false,,,passenger
human,female,26,average,none,true,false,,,passenger
human,male,61,overweight,unemployed,false,false,,,passenger
human,female,46,athletic,none,false,false,,,passenger
animal,female,13,overweight,,,,dog,false,pedestrian
human,female,93,athletic,none,false,false,,,pedestrian
human,male,44,athletic,homeless,false,false,,,pedestrian
human,female,54,overweight,homeless,true,false,,,pedestrian
human,female,85,average,none,false,false,,,pedestrian
animal,male,5,overweight,,,,dog,true,pedestrian
human,female,60,overweight,unemployed,true,false,,,pedestrian
human,female,60,overweight,none,true,false,,,pedestrian
human,female,56,average,none,true,false,,,pedestrian
human,male,96,overweight,none,false,false,,,pedestrian
human,male,92,athletic,none,false,false,,,pedestrian
human,female,80,average,none,false,false,,,pedestrian
human,male,32,overweight,homeless,false,false,,,pedestrian
animal,female,4,overweight,,,,ferret,false,pedestrian
human,female,81,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,0,average,,,,dog,true,passenger
human,female,77,average,none,false,false,,,passenger
human,female,6,average,none,false,false,,,passenger
human,male,54,average,unemployed,false,false,,,passenger
human,female,34,average,ceo,false,false,,,passenger
animal,male,6,athletic,,,,ferret,false,passenger
animal,male,10,average,,,,ferret,true,passenger
human,female,71,athletic,none,false,false,,,passenger
human,female,41,athletic,homeless,false,false,,,passenger
human,female,1,overweight,none,false,false,,,passenger
human,male,2,athletic,none,false,false,,,passenger
human,male,81,overweight,none,false,false,,,passenger
human,female,30,average,criminal,true,false,,,passenger
animal,female,16,overweight,,,,cat,false,passenger
human,male,76,overweight,none,false,false,,,passenger
human,male,51,overweight,homeless,false,false,,,passenger
human,male,99,athletic,none,false,false,,,passenger
human,female,76,overweight,none,false,false,,,passenger
human,male,62,overweight,doctor,false,false,,,passenger
human,female,8,overweight,none,false,false,,,passenger
human,female,77,average,none,false,false,,,passenger
human,male,38,overweight,unemployed,false,false,,,passenger
human,male,80,average,none,false,false,,,passenger
human,female,57,overweight,unemployed,true,false,,,passenger
human,female,59,athletic,homeless,false,false,,,passenger
human,female,100,average,none,false,false,,,passenger
animal,female,19,average,,,,dog,false,passenger
human,male,98,athletic,none,false,false,,,passenger
human,male,54,average,none,false,false,,,passenger
human,female,44,overweight,criminal,true,false,,,passenger
animal,male,11,overweight,,,,ferret,false,passenger
animal,female,11,athletic,,,,cat,true,passenger
human,female,80,overweight,none,false,false,,,passenger
animal,female,8,overweight,,,,ferret,false,passenger
human,female,20,overweight,none,false,false,,,passenger
human,male,36,overweight,homeless,false,false,,,passenger
human,male,66,athletic,criminal,false,false,,,passenger
human,male,78,overweight,none,false,false,,,passenger
animal,female,17,athletic,,,,ferret,false,passenger
human,female,30,overweight,ceo,true,false,,,passenger
human,female,98,average,none,false,false,,,pedestrian
animal,male,12,athletic,,,,ferret,false,pedestrian
human,male,23,overweight,homeless,false,false,,,pedestrian
human,female,72,overweight,none,false,false,,,pedestrian
human,female,36,overweight,homeless,false,false,,,pedestrian
human,male,80,average,none,false,false,,,pedestrian
human,male,5,overweight,none,false,false,,,pedestrian
human,female,99,overweight,none,false,false,,,pedestrian
animal,male,19,athletic,,,,cat,false,pedestrian
human,male,35,athletic,ceo,false,false,,,pedestrian
animal,female,19,athletic,,,,cat,false,pedestrian
human,male,10,average,none,false,false,,,pedestrian
human,female,86,average,none,false,false,,,pedestrian
human,male,81,average,none,false,false,,,pedestrian
human,female,26,overweight,doctor,false,false,,,pedestrian
human,male,65,athletic,ceo,false,false,,,pedestrian
human,female,82,average,none,false,false,,,pedestrian
animal,female,20,overweight,,,,ferret,true,pedestrian
animal,female,4,overweight,,,,ferret,false,pedestrian
scenario:green,,,,,,,,,
human,female,40,athletic,homeless,false,false,,,passenger
human,male,35,overweight,criminal,false,false,,,passenger
animal,male,18,overweight,,,,dog,false,passenger
human,male,39,athletic,homeless,false,false,,,passenger
animal,female,3,overweight,,,,dog,true,passenger
human,male,76,athletic,none,false,false,,,passenger
human,male,45,athletic,ceo,false,false,,,passenger
human,female,42,overweight,criminal,true,false,,,passenger
human,female,68,athletic,homeless,false,false,,,pedestrian
human,female,7,athletic,none,false,false,,,pedestrian
human,male,10,average,none,false,false,,,pedestrian
human,female,4,athletic,none,false,false,,,pedestrian
human,female,44,average,ceo,false,false,,,pedestrian
